Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Du fait que d'autres installations, telles que les téléphones mobiles, sont généralement fournies dans le cadre d'accords internationaux privés, la possibilité d'autoriser les entreprises privées thaïlandaises à adhérer au programme Iridium et à fournir des services est envisagée.	因为 其他 设施 ， 如 活动 电话 ， 通常 通过 国际 私营 交易 提供 ， 因此 ， 现正 考虑 允许 泰国 私人 公司 加入 Iridium 方案 并 提供 服务 。
218. Le rapport annuel du Royaume-Uni est contenu dans la brochure intitulée UK space activities 1994-1995, distribuée au Sous-Comité scientifique et technique du Comité des utilisations pacifiques de l'espace extra-atmosphérique à sa trente-troisième session.	218.   的 年度报告 载于 名为 《 1994 － 1995 年 英国 的 航天 活动 》 小册子 ， 该 小册子 已分 发给 和平利用 外层空间 委员会 科学 和 技术 小组 委员会 第三十三届 会议 。
INTRODUCTION 1 - 12 2	导言   ． 背景 和 目的
A. Origine et objectifs . 1 - 5 2	B ． 安排   ． 参加者
I. COMMUNICATIONS PRESENTEES ET DEBAT 13 - 45 3	一 ． 专题讨论 会 期间 的 讲座 和 讨论
A. Thèmes généraux 13 - 16 3	A ． 一般 主题
II. OBSERVATIONS ET RECOMMANDATIONS 46 - 65 9	二 ． 意见 和 建议
1. Au nombre des activités pour 1995 du Programme des Nations Unies pour les applications des techniques spatiales du Bureau des affaires spatiales (ONU), un Colloque sur le thème "Le recours aux techniques spatiales pour améliorer la vie sur Terre" a été organisé à Graz (Autriche) conjointement par l'Organisation des Nations Unies et le Gouvernement autrichien.	1.   和 奥地利政府 在 奥地利 格拉茨 共同 举办 的 题为 " 空间 技术 用于 改善 地球 上 生活 " 专题讨论 会 是 联合国 外层空间 事务 厅 联合国 空间 应用 方案 1995 年 活动 中 的 一部分 。
S'inscrivant dans le prolongement de l'atelier ONU sur la technologie spatiale au service du renforcement de la sécurité sociale, économique et écologique tenu à Graz en 1994, il devait permettre de tirer parti des expériences acquises à cette occasion.	该 专题讨论 会 是 1994 年 在 格拉茨 举办 的 " 通过 空间 技术 加强 社会 、 经济 和 环境 安全 " 讲习班 的 后续 活动 ， 其 目的 是 利用 在 该 讲习班 期间 取得 的 经验 。
Il a eu lieu sous le patronage du Ministère fédéral autrichien des affaires étrangères et était coparrainé par l'Etat de Styrie, la ville de Graz, l'Agence spatiale européenne (ESA) et la Commission des Communautés européennes.	专题讨论 会 由 奥地利 联邦 外交部 任 东道主 、 由 施蒂里 亚州 、 格拉茨 市 、 欧洲航天局 （ 欧空局 ） 和 欧洲共同体 委员会 共同 举办 。
2. L'objectif premier du Colloque était de promouvoir le recours aux techniques spatiales pour améliorer les conditions de vie et la situation économique dans les pays en développement.	2.   会 的 主要 目的 是 促进 利用 空间 技术 改善 发展中国家 的 生活 和 经济 条件 。
Dans cette perspective, les participants se sont intéressés principalement aux problèmes d'orientation et de gestion touchant les programmes spatiaux aux niveaux national, régional et international, ainsi qu'à la manière dont ces problèmes influaient sur l'exploitation des techniques spatiales aux fins d'un développement durable, compte tenu de la situation sociale et économique des pays en développement concernés.	在 这方面 ， 会议 的 重点 主要 放在 关于 国家 、 区域 和 国际 空间 方案 的 政策 和 管理 问题 上 以及 这些 问题 与 利用 空间 技术 促进 持续 发展 的 关系 上 ， 同时 考虑 到 有关 发展中国家 的 社会 和 经济 状况 。
3. A travers des communications et des groupes de discussion, les participants ont examiné les grands domaines critiques recensés par l'atelier de 1994, insisté sur l'équilibre à établir entre, d'une part, les moyens existants et escomptés dans le domaine de l'exploitation spatiale et, de l'autre, les besoins existants et prévus en la matière, et cherché à définir les moyens d'amener les hauts responsables et les décideurs des pays en développement à mettre les techniques spatiales au service des plans et programmes de développement national.	3.   讲座 和 小组讨论 ， 专题讨论 会 研究 了 1994 年 讲习班 确定 的 关键 领域 、 强调 现有 和 预期 空间 能力 应能 适应 现在 和 预计 对 这些 能力 的 需求 ， 以及 试图 确定 如何 使 发展中国家 高层 决策者 参与 利用 空间 技术 以 支持 国家 发展 计划 和 方案 的 办法 。
4. Les participants ont formulé des recommandations quant à la manière de convaincre les responsables et les décideurs des pays en développement que les systèmes spatiaux pouvaient contribuer à la sécurité sociale et économique, en s'attaquant au déficit d'information concernant l'éducation, la surveillance de l'environnement, la gestion des ressources naturelles, l'alerte en cas de catastrophe et l'atténuation et la prévention des catastrophes.	4.   如何 使 发展中国家 决策者 信服 空间 系统 会 推动 社会 和 经济 安全 提出 了 建议 。   主要 是 通过 解决 在 教育 、 环境监测 、 自然资源 管理 以及 灾害 预警 、 减灾 和 防灾 方面 缺乏 信息 造成 的 问题 来 实现 的 。
5. Le présent rapport a été établi par le Comité des utilisations pacifiques de l'espace extra-atmosphérique et son Comité scientifique et technique.	5.   报告 是 为 和平利用 外层空间 委员会 及其 科学 和 技术 小组 委员会 编写 的 。
Les participants au Colloque étaient censés faire rapport aux autorités compétentes de leurs pays respectifs.	预计 参加者 将 向 各自 国家 的 有关 当局 汇报 。
6. Les communications présentées au cours du Colloque portaient sur la manière dont la télédétection par satellite et les télécommunications par satellite permettaient de fournir en temps utile aux pays en développement les informations précises qu'ils jugeaient essentielles pour élaborer leurs politiques et prendre des décisions efficaces.	6.   会上 的 讲座 探讨 了 卫星 遥感 和 卫星通信 如何 能 提供 准确 、 及时 信息 的 问题 ， 认为 这 对 发展中国家 制订 政策 和 作出 有效 决策 至关重要 。
Elles concernaient aussi des monographies et des projets pilotes sur le recours à la technologie spatiale pour améliorer la sécurité alimentaire, l'éducation et la santé, de même que l'infrastructure des télécommunications et les systèmes d'alerte avancée en cas de catastrophe.	讲座 还 涉及 有关 利用 卫星 技术 加强 粮食安全 、 教育 与 保健 及 增强 通信 基础设施 和 灾害 预警系统 的 个例 研究 和 试验性 项目 。
7. Les participants ont recensé les mesures à prendre pour convaincre les hauts dirigeants et les décideurs des pays en développement des avantages offerts par l'application judicieuse des techniques spatiales aux fins d'un développement durable.	7.   整个 专题讨论 会 期间 ， 确定 了 一些 行动 ， 以便 能 使 发展中国家 高层 决策者 相信 ， 通过 精心 挑选 的 空间 技术 应用 促进 持续 发展 是 会 有 经济效益 的 。
8. Les institutions internationales et nationales s'occupant d'activités spatiales avaient été invitées à présenter un aperçu des programmes et applications spécifiques dans le cadre desquels des activités pourraient être réalisées conjointement avec des institutions de pays en développement.	8.   积极参与 空间 活动 的 国际 和 国家 机构 简要 介绍 可 与 发展中国家 机构 共同 开展 活动 的 那些 方案 和 具体 应用领域 。
Certaines institutions de pays en développement ont énuméré les domaines dans lesquels leur pays recourrait ou pourrait recourir aux techniques spatiales pour élaborer leurs politiques ou mettre en oeuvre des décisions concernant notamment l'exploitation durable des ressources naturelles et la préservation de l'environnement.	某些 发展中国家 机构 确定 了 它们 国家 正在 利用 和 可以 利用 空间 技术 的 领域 ， 以 协助 制订 政策 或 执行 特别 关于 持续 利用 自然资源 和 保护环境 的 管理 决定 。
9. A l'invitation de l'ONU, les pays en développement ont soumis la candidature de leurs participants au Colloque; il s'agissait de personnes exerçant des activités dans des institutions ou dans des entreprises industrielles privées s'occupant de gestion des ressources, de protection de l'environnement, de télécommunications, de systèmes de télédétection, de développement industriel et technique ou encore dans d'autres domaines ayant un rapport avec les thèmes du Colloque, ou engagées dans des programmes, des projets et des activités susceptibles de faire appel aux techniques spatiales.	9.   请 发展中国家 提名 候选人 参加 专题讨论 会 。   国家 的 参加者 都 在 涉足 资源管理 、 环境保护 、 通信 、 遥感 系统 、 工业 和 技术 发展 和 与 专题讨论 会 主题 有关 的 其他 领域 的 机构 和 私营 工业 企业 中 担任 有 职务 。   参加者 被 选中 还 因为 他们 在 可 利用 空间 技术 的 方案 、 项目 和 企业 中 的 工作 。
10. De même, des décideurs de haut niveau d'entités nationales et internationales avaient été invités au Colloque et appelés à exposer dans leurs communications les arguments qui les persuaderaient d'accorder un rang de priorité plus élevé aux applications des techniques spatiales.	10.   邀请 了 国家 和 国际 实体 决策层 的 决策者 ， 请 他们 在 演讲 中 突出 说明 是 哪些 关键问题 促使 他们 优先 重视 空间 应用 的 实施 。
11. Des fonds octroyés par l'ONU, l'ESA, la Commission des Communautés européennes et le Gouvernement autrichien ont permis de défrayer les frais de voyage et les indemnités journalières de subsistance des participants des pays en développement.	11.   、 欧洲共同体 委员会 和 奥地利政府 拨给 的 资金 用于 支付 发展中国家 参加者 的 旅费 和 每日 生活 津贴 。
12. Les Etats Membres et organisations internationales ci-après étaient représentés au Colloque : Bahreïn, Brésil, Cambodge, Chili, Chine, Colombie, Egypte, Fédération de Russie, Ghana, Inde, Iran (République islamique d'), Jordanie, Kenya, Liban, Malaisie, Malawi, Mexique, Nicaragua, Ouganda, Pakistan, Pérou, Philippines, République-Unie de Tanzanie, Sénégal, Sierra Leone, Sri Lanka, Thaïlande, Venezuela, Viet Nam et Zimbabwe; Bureau des affaires spatiales, Union internationale des télécommunications (UIT) et Organisation météorologique mondiale (OMM); et Commission des Communautés européennes, ESA, Fédération internationale d'astronautique, Banque interaméricaine de développement et Université internationale de l'espace.	12.   会员国 和 国际 组织 派 代表 参加 了 专题讨论 会 ： 巴林 、 巴西 、 柬埔寨 、 智利 、 中国 、 哥伦比亚 、 埃及 、 加纳 、 印度 、 伊朗伊斯兰共和国 、 约旦 、 肯尼亚 、 黎巴嫩 、 马拉维 、 马来西亚 、 墨西哥 、 尼加拉瓜 、 巴基斯坦 、 秘鲁 、 菲律宾 、 俄罗斯联邦 、 塞内加尔 、 塞拉利昂 、 斯里兰卡 、 泰国 、 乌拉圭 、 坦桑尼亚联合共和国 、 委内瑞拉 、 越南 和 津巴布韦 ； 联合国 外层空间 事务 厅 、 国际电信联盟 （ 国际电联 ） 和 世界气象组织 （ 气象 组织 ） ； 欧洲共同体 委员会 、 欧洲航天局 （ 欧空局 ） 、 国际 宇宙 航行 联合会 （ 宇航 联合会 ） 、 美洲开发银行 和 国际 空间 大学 。
Des orateurs, des experts et des participants d'Allemagne, d'Autriche, de Belgique, du Canada, des Etats-Unis d'Amérique, de France, d'Italie et du Royaume-Uni de Grande-Bretagne et d'Irlande du Nord ont apporté aussi leur pierre au succès de la réunion.	来自 奥地利 、 比利时 、 加拿大 、 法国 、 德国 、 意大利 、 大不列颠 及 北爱尔兰 联合王国 和 美利坚合众国 的 发言者 、 主席 、 专题 小组 讨论会 讲员 和 参加者 也 为 会议 的 成功 作 了 贡献 。
A. Thèmes généraux	A .   主题
13. Les communications présentées lors du Colloque portaient sur la manière dont les agences spatiales nationales et internationales devraient exécuter, en coopération avec les pays en développement, des projets pilotes destinés à démontrer à l'intention des décideurs l'utilité des techniques spatiales.	13.   会 期间 的 演讲 侧重于 国家 和 国际 机构 如何 与 发展中国家 合作 执行 试验性 项目 以向 决策者 证明 空间 技术 的 用途 。
Comme la nature des activités spatiales à travers le monde était désormais fortement conditionnée par la coopération industrielle transnationale, on a aussi insisté sur le resserrement de la coopération internationale entre entreprises privées.	由于 跨国 工业 合作 是 形成 全世界 空间 活动 特点 的 一个 重要 因素 ， 因此 还 强调 了 加强 私营 公司 间 的 跨国 界 合作 。
14. Le souci de l'environnement et du développement durable qui se manifestait à travers le monde avait amené les pays à intensifier leur coopération et à mettre à la disposition d'autres pays un éventail plus large de techniques et connaissances en matière spatiale.	14.   对 环境 和 持续 发展 的 关注 导致 各国 进一步 开展 合作 并 将 广泛 的 各种 空间 技术 和 专门知识 提供 给 其他 国家 。
On a cependant fait valoir que, vu les contraintes économiques mondiales de l'heure, il restait encore de nombreux problèmes à trancher, notamment en matière de financement, transfert des techniques, diffusion des données, coopération nationale, régionale et internationale, arrangements institutionnels et sécurité nationale, avant que de développer plus avant les techniques spatiales.	然而 ， 有人 指出 ， 鉴于 目前 世界 经济 困难 ， 如果 要 进一步 发展 空间 技术 ， 仍 有 许多 政策 问题 需要 解决 。   进行 这种 政策 审查 的 领域 包括 筹资 、 技术转让 、 数据 传播 、 国家 、 区域 和 国际 合作 、 体制 安排 以及 国家 安全 。
15. La population mondiale devrait augmenter dans les 35 années à venir de 50 %, passant de 6 milliards de personnes environ en 1995 à quelque 9 milliards en l'an 2030.	15.   今后 35 年里 ， 世界 人口 将 增加 50 % ， 从 1995 年 的 60 亿 增至 2030 年 的 约 90 亿 。
Il conviendrait en conséquence d'accroître la production alimentaire, ce qui nécessitait une gestion plus efficace des ressources naturelles.	因此 ， 粮食产量 必须 增加 ， 这 就 要求 更 有效 地 管理 自然资源 。
Les participants se sont accordés à reconnaître que les techniques de télédétection et les systèmes d'information géographique (SIG) joueraient en l'occurrence un rôle crucial.	参加者 一致 认为 ， 遥感 和 地理信息系统 的 信息技术 在 达到 这些 要求 方面 起着 至关重要 的 作用 。
16. Les communications traitaient aussi des transformations de l'environnement induites par l'homme, en particulier dans les pays en développement, comme par exemple le déboisement, qui avaient eu de graves conséquences pour la production alimentaire, l'approvisionnement en bois de feu et en plantes fourragères, la fertilité des sols et les ressources en eau.	16.   着重 讨论 了 人类 引起 的 环境 变化 ， 尤其 是 在 发展中国家 ， 例如 毁坏 森林 ， 这 对 粮食 生产 、 薪 材 和 饲料 供应 、 土壤肥力 和 水资源 产生 了 极大 影响 。
On a fait observer que l'une des premières mesures à prendre pour améliorer la gestion forestière consistait à mettre au point des techniques qui permettraient d'obtenir rapidement des informations précises sur l'état des forêts.	至于 改善 森林 管理 问题 ， 有人 指出 ， 拟 实施 的 一项 主要 措施 是 开发 能 提供 快速 和 准确 森林 状况 信息 的 技术 。
On a mentionné à cet égard une mesure devenue opérationnelle, à savoir l'observation synoptique de la Terre par les satellites d'observation.	在 这方面 ， 强调 了 一个 已 在 运用 的 解决办法 ， 它 采用 了 地球 观测 卫星 气候 观测 方面 产生 的 信息 。
Les participants sont convenus que seul le recours aux données fournies par ces satellites permettrait de surveiller et d'évaluer les ressources forestières de pays ou de continents entiers.	参加者 一致 认为 ， 在 涉及 到 整个 国家 或 大陆 时 ， 只有 利用 这种 卫星 提供 的 数据 ， 才 有 可能 监测 和 量化 森林资源 。
B. Les techniques d'observation de la Terre au service du développement durable	B .   观测 促进 持续 发展
17. S'agissant des techniques d'observation de la Terre au service du développement durable, l'OMM avait mis au point une politique et des pratiques pour l'échange international des données et produits météorologiques.	17.   地球 观察 促进 持续 发展 方面 ， 气象 组织 拟订 了 有关 国际交流 气象 数据 和 产品 的 政策 和 办法 。
La nouvelle politique comprenait notamment l'échange libre et sans entrave des données météorologiques indispensables aux services météorologiques et hydrologiques.	新 政策 包括 自由 无 限制 地 交流 气象 和 水文 服务 所 必不可少 的 气象 数据 。
Elle répondait par ailleurs aux impératifs en matière d'échange de données et d'informations visés dans plusieurs conventions internationales comme la convention-cadre des Nations Unies sur les changements climatiques (A/AC.237/18 (Partie II)/Add.1, annexe I) et la Convention internationale pour combattre les catastrophes naturelles.	它 还 符合 一些 国际公约 ， 例如 《 联合国 气候变化 框架 公约 》 （ A / AC . 237 / 18 （ 第二 部分 ） Add . 1 和 Corr . 1 ， 附件 一 ） 和 《 国际 防治 自然灾害 公约 》 的 数据 和 信息 交流 的 要求 。
18. En ce qui concerne la formation théorique et pratique aux applications des techniques faisant appel aux satellites, la stratégie adoptée par l'OMM envers les exploitants de satellites participant au Système mondial d'observation (SMO) consistait à coopérer avec au moins un de ses centres spécialisés répartis à travers le monde.	18.   卫星 应用 教育 和 培训 方面 ， 气象 组织 为 参加 气象 组织 全球 观测 系统 的 卫星 经营 人 通过 的 战略 是 ， 至少 与其 位于 全球 各地 的 专门 卫星 应用 培训中心 中 的 任一 中心 进行 合作 。
C'est ainsi que le Conseil de l'Organisation européenne pour l'exploitation de satellites météorologiques (EUMETSAT) avait récemment décidé de coparrainer deux centres de formation en Afrique.	作为 对 这 一 政策 的 反应 ， 欧洲 气象卫星 应用 组织 理事会 最近 决定 与 非洲 的 两个 中心 开展 合作 。
19. Les participants se sont accordés à reconnaître qu'il fallait intensifier, dans les pays en développement, le recours aux données fournies par les satellites d'observation de la Terre.	19.   一致 认为 ， 发展中国家 对 地球 观测 卫星 数据 的 利用 仍 需 加强 。
A cet égard, le représentant de l'ESA a indiqué que son organisation ferait porter ses efforts sur les domaines dans lesquels il était indispensable d'apporter des améliorations pour garantir le succès des projets de télédétection au service du développement durable - c'est-à-dire qu'elle s'attacherait notamment à assurer la continuité de la fourniture de données de télédétection par les exploitants de satellites, à octroyer une assistance technique au titre de la mise en place et de l'exploitation de stations au sol, à réduire les prix et à faciliter l'accès aux données, à dispenser une formation théorique et pratique au traitement et à l'analyse efficaces et en temps utile des données et à assurer la coordination des projets et des programmes entre les organismes d'aide nationaux, régionaux et internationaux.	在 这方面 ， 欧洲航天局 代表 指出 ， 它 将否 侧重于 为 成功 举办 遥感 促进 持续 发展 项目 而 必须 作出 改进 的 那些 领域 。   领域 包括 确保 卫星 经营 人 提供 的 遥感 数据 的 连续性 、 设立 和 管理 地面站 方面 的 技术 援助 、 降低 价格 和 更 容易 获得 数据 的 机会 、 提供 有效 和 即时 数据处理 和 分析 的 培训 和 教育 以及 加紧努力 协调 国家 、 区域 和 国际 援助 机构 间 的 方案 和 项目 。
20. Actuellement, les systèmes de satellites européens de télédétection de l'ESA, connus sous le nom de ERS-1 et ERS-2, offraient aux pays en développement en particulier un service de surveillance de l'environnement répétée et continue.	20.   ， 欧空局 称之为 ERS - 1 和 ERS - 2 的 欧洲 遥感 卫星 系统 特别 向 发展中国家 提供 反复 和 连续 的 环境监测 。
Les données satellites étaient fournies gratuitement à des groupes de chercheurs scientifiques ou à des entités s'occupant d'applications pratiques.	欧洲 遥感 卫星 数据 免费 提供 给 某些 涉足 实际 应用 的 科研 团体 或 实体 。
L'ESA prévoyait de lancer prochainement ses satellites ENVISAT-1 et METOP-1, dans le cadre d'un projet réalisé conjointement avec EUMETSAT.	在 不久 的 将来 ， 在 与 欧洲 气象卫星 应用 组织 共同 举办 的 项目 中 ， 计划 将 发射 欧空局 卫星 ENVISAT - 1 和 METOP - 1 。
21. La coopération scientifique et technique entre les pays en développement et la Commission des Communautés européennes dans le domaine du transfert des techniques et des connaissances gagnait en importance et en ampleur.	21.   和 欧洲共同体 委员会 间 的 科学 和 技术 合作 正 成为 技术 和 知识 转让 方面 越来越 重要 的 综合 活动 。
Dans ce contexte, la Commission avait entrepris une étude des possibilités pour les pays en développement de recourir aux techniques d'observation de la Terre dans des conditions économiques et des contraintes en la matière, étude qui avait pour objet général de faciliter l'adoption des décisions relatives aux investissements européens futurs à réaliser dans les applications des techniques spatiales, en présentant une évaluation des possibilités de télédétection de la Terre existant dans les pays en développement.	在 这方面 ， 委员会 发起 了 一项 研究 ， 题为 " 发展中国家 讲究 经济效益 地 运用 地球 观测 技术 的 制约 因素 和 机会 的 分析 " 。   的 主要 目的 是 对 发展中国家 遥感 地球 的 潜在 机会 进行 评估 ， 以 方便 欧洲 今后 空间 技术 应用 的 投资 决定 。
22. Les participants ont débattu d'une initiative canadienne capitale, appelée à avoir d'importantes répercussions sur la gestion des ressources, l'utilisation des sols et la surveillance de la végétation à l'échelle mondiale.	22.   讨论 了 加拿大 的 一项 重要 倡议 ， 它 将 对 全球 资源管理 、 土地利用 和 植被 监测 产生 重大 的 影响 。
Il s'agissait de la mise au point du satellite de télédétection de la Terre RADARSAT, d'application pratique, équipé d'un radar à synthèse d'ouverture (SAR) pour la télédétection.	它 涉及 开发 着眼于 应用 的 地球 遥感 卫星 RADARSAT ， 上面 载有 合成孔径雷达 系统 ， 作为 其 遥感 有效载荷 。
Outre qu'il permettrait, grâce au radar, d'observer la surface de la Terre par tous les temps et nuit et jour, RADARSAT disposerait d'une capacité de surveillance à vocation véritablement mondiale, dès lors que les enregistreurs de données à bord devraient enregistrer et stocker les données dans un format convenant à la plupart des stations au sol.	除了 合成孔径雷达 对 地球表面 的 全天候 、 昼夜 记录 能力 外 ， RADARSAT 具有 真正 的 全球 监测 能力 ， 因为 该 卫星 载有 的 合成孔径雷达 数据 记录 装置 可以 用 与 大多数 地面站 兼容 的 格式 记录 和 储存 数据 。
23. L'Organisation des Nations Unies pour l'alimentation et l'agriculture (FAO) avait lancé un nouveau projet, intitulé Carte de la couverture des sols en Afrique et base de données géographiques numériques (AFRICOVER) et visant à créer une base de données géographiques numériques et une carte thématique connexe de l'utilisation des sols et de la couverture végétale de tout le continent africain.	23.   （ 粮农组织 ） 目前 开始 执行 一个 新 项目 ， 即 非洲 覆盖物 图 和 数字 地理 数据库 ， 以 设立 一个 数字 地理 数据库 和 制作 相关 的 整个 非洲大陆 的 土地利用 和 植被 覆盖 专题 图 。
La première phase du projet AFRICOVER concernait l'Afrique de l'Est.	这个 项目 的 第一阶段 正在 东非 执行 。
La carte de tout le continent serait établie aux échelles de 1:250 000 et 1:1 000 000.	整个 非洲大陆 图 将 按 1 : 250 , 000 和 1 : 1 , 000 , 000 的 比例 制作 。
Le projet AFRICOVER avait pour objectif général de fournir aux décideurs africains, aux organismes régionaux et internationaux d'aide au développement et aux organismes des Nations Unies des informations fiables sur l'occupation des sols et la couverture végétale actuelles.	有人 指出 ， 该项 目的 总 目标 是 向 非洲 决策者 、 区域 和 国际 发展 机构 及 联合国 组织 提供 有关 目前 土地利用 和 植被 覆盖 的 可靠 信息 。
24. On a noté que la gestion des ressources de l'environnement était un secteur d'activité impliquant une communauté d'utilisateurs bien définie - communauté qui avait besoin d'outils et de types de données spécifiques pour une grande variété d'activités, allant de l'acquisition des données à la prise des décisions et au contrôle.	24.   指出 ， 环境 资源管理 部门 是 一项 涉及 明确 确定 用户 的 活动 。   需要 用于 各种各样 活动 的 具体 手段 和 数据类型 ， 从 数据 获取 到 决策 和 控制 。
Dans ce contexte, le projet GEOMANAGEMENT a été présenté comme étant un système général de pratiques de gestion types en la matière, dont les programmes reposeraient sur des données et informations géoréférencées.	在 这方面 ， GEOMANAGEMENT 项目 是 作为 该 部门 典型 管理 做法 的 总 概念 介绍 的 。   指出 ， 该 项目 应 将 地理 参考 数据 和 信息 作为 其 方案 的 依据 。
25. Les programmes et projets de portée internationale, nationale et locale relevant de GEOMANAGEMENT devraient être conçus à partir d'une définition précise des priorités.	25.   国际 、 国家 和 当地 各级 的 GEOMANAGEMENT 方案 和 项目 应 在 明确 确定 优先 问题 的 基础 上 加以 确定 。
Le plan d'action adopté par la Conférence des Nations Unies sur l'environnement et le développement tenue à Rio de Janeiro (Brésil) du 3 au 14 juin 19921, Action 21, servirait de base pour recenser les priorités nationales au regard des problèmes de pollution industrielle, de gestion des déchets, d'occupation et d'affectation des sols, de déboisement et d'exploitation des ressources renouvelables.	1992 年 6 月 3 日至 14 日 在 巴西 里约热内卢 举行 的 联合国 环境 与 发展 会议 通过 的 行动计划 《 21 世纪 议程 》 可 作为 确定 国家 在 处理 诸如 工业污染 、 废物 管理 、 土地利用 和 分配 、 毁坏 森林 及 方案 利用 可 再生资源 等 问题 上 的 优先 次序 的 基础 。
Pour améliorer le recours aux techniques spatiales dans ce contexte, il convenait de mettre en place des stations réceptrices locales, d'élargir l'accès aux données environnementales et de développer l'échange de données entre organisations et institutions internationales, régionales et nationales.	在 这方面 ， 可 改善 空间 技术 实际 使用 的 活动 包括 建立 当地 接受 站 、 增加 获得 环境 数据 的 机会 和 促进 国际 、 区域 和 国家 组织 和 机构 分享 数据 。
26. La FAO et le Programme des Nations Unies pour l'environnement (PNUE), agissant en coopération étroite avec la Commission économique et sociale pour l'Asie et le Pacifique (CESAP), avaient lancé en 1993 le programme opérationnel intégré à bon marché d'accès aux informations vitales (OLIVIA) - programme environnemental régional à long terme axé sur la mise au point de techniques de l'information et leur application à la gestion des ressources naturelles et de l'environnement dans la région de l'Asie et du Pacifique.	26.   年 ， 粮农组织 和 联合国环境规划署 （ 环境 规划署 ） 与 亚洲 及 太平洋 经济社会 委员会 密切合作 ， 发起 了 低成本 合成 重要 业务 信息 存取 方案 ， 这是 一项 长期 区域环境 方案 ， 其 目的 是 开发 和 应用 信息技术 于 亚洲 及 太平洋地区 的 自然资源 和 环境 管理 。
Le programme OLIVIA étaierait et renforcerait le processus collectif de prise de décisions en matière de gestion durable de l'environnement et des ressources naturelles dans les domaines de l'agriculture, de la sylviculture et des pêches dans la région de l'Asie et du Pacifique, l'accent étant mis en particulier sur l'échange de données et d'informations normalisées et harmonisées entre programmes interrégionaux.	该 方案 将 支持 和 加强 与 亚洲 及 太平洋地区 农业 、 林业 和 渔业 方面 不 危害 环境 和 自然资源 管理 相关 的 合作 决策 ， 特别 侧重于 区域间 方案 间 标准化 和 协调 的 数据 和 信息 交流 。
27. Plusieurs pays en développement recouraient de plus en plus à la télédétection et aux systèmes d'information géographique pour établir la carte des ressources naturelles et de la gestion des risques.	27.   许多 发展中国家 ， 遥感 和 地理信息系统 越来越 多地 用于 自然资源 和 危害 管理 制图 。
L'Inde a présenté au cours du Colloque une communication sur son projet pilote de télédétection au niveau des villages.	在 专题讨论 会 期间 ， 印度 介绍 了 在 村庄 一级 办 的 遥感 试验性 项目 。
A l'aide de techniques de télédétection économiques, un inventaire des terres et des ressources en eau avait été dressé en vue d'établir la carte des unités fondamentales intégrées des ressources en terres et en eau dans le district d'Anantapur, au sud-ouest de l'Etat d'Andhra Pradesh.	在 应用 具有 经济效益 的 遥感技术 方面 ， 确定 了 土地 和 水资源 ， 以便 为 位于 安得拉邦 西南部 的 阿南 培 普尔 县 制作 " 基本 综合 土地 和 水资源 单位 " 图 。
On avait entrepris d'établir la carte détaillée des ressources naturelles à l'échelle de 1:50 000, en utilisant les données recueillies par le satellite indien de télédétection IRS-1A.	利用 称之为 IRS - 1 A 的 印度 信息检索 服务处 遥感 卫星 提供 的 数据 已 按 1 : 500 , 000 的 比例 详尽 编制 了 自然资源 图 。
Les diverses recommandations scientifiques formulées à partir des analyses de données de télédétection avaient donné lieu sur le terrain à plusieurs activités.	在 对 遥感 数据 进行 分析 的 基础 上 提出 的 各种 科学 建议 在 实地 被 一些 农村 实践 证实 是 有效 的 。
28. Compte tenu des résultats encourageants obtenus dans le cadre de ce projet local, un projet de portée nationale intitulé "Mission intégrée de développement durable" avait été lancé dans 172 districts répartis à travers le pays.	28.   阿南 培 普尔 县 试验性 研究所 取得 的 令人鼓舞 的 结果 的 基础 上 ， 在 遍及 全国 的 172 个 县 中 发起 了 题为 " 综合 持续 发展 任务 " 的 全国性 项目 。
Des systèmes de télédétection par satellite permettaient actuellement d'observer ces districts, qui étaient fréquemment frappés par des sécheresses et des inondations et qui couvraient 45 % du territoire indien.	这些 县 经常 遭 旱涝 灾害 袭击 ， 其 面积 占 印度 地理 面积 的 45 % ， 现正 利用 卫星 遥感 系统 从 外层空间 对 其 进行 广泛 探测 。
29. On a noté qu'en Malaisie l'agence météorologique nationale, dont la mission première était de fournir des services météorologiques, faisait fond sur les données de télédétection recueillies par satellite.	29.   马来西亚 而言 ， 有人 指出 ， 其 主要 任务 是 提供 气候 和 气象 服务 的 国家 气象 机构 得到 卫星 遥感 数据 的 有力 支持 。
Il avait été prouvé que la télédétection à partir de plates-formes spatiales avait puissamment contribué aux progrès en météorologie et en particulier à une meilleure compréhension des systèmes climatiques tropicaux, ce qui permettait d'améliorer les systèmes d'alerte et de réponse en cas de catastrophe climatique.	情况 表明 宇宙空间 站 的 遥感 大大 有助于 气象学 的 发展 ， 特别 是 有助于 更好 地 了解 热带气候 系统 ， 从而 改善 与 气候 有关 的 灾害 预警 和 反应 。
30. Le Service météorologique malaisien exploitait un réseau d'observation synoptique au sol pour surveiller les conditions climatiques, atmosphériques et environnementales.	30.   气象 服务处 管理 一个 地面 气候 观测 网络 以 监测 气候 、 大气 和 环境 状况 。
